img,faculty/page1.txt,0.180381692,faculty
img,faculty/page10.txt,0.180381692,faculty
img,faculty/page11.txt,4.509542299,faculty
img,faculty/page12.txt,0.180381692,faculty
img,faculty/page13.txt,0.180381692,faculty
img,faculty/page14.txt,4.870305683,faculty
img,faculty/page15.txt,0.180381692,faculty
img,faculty/page16.txt,0.180381692,faculty
img,faculty/page17.txt,0.180381692,faculty
img,faculty/page18.txt,0.180381692,faculty
img,faculty/page2.txt,0.541145076,faculty
img,faculty/page21.txt,0.721526768,faculty
img,faculty/page22.txt,0.180381692,faculty
img,faculty/page24.txt,1.443053536,faculty
img,faculty/page25.txt,0.180381692,faculty
img,faculty/page28.txt,0.721526768,faculty
img,faculty/page29.txt,0.180381692,faculty
img,faculty/page3.txt,0.541145076,faculty
img,faculty/page31.txt,0.180381692,faculty
img,faculty/page32.txt,0.721526768,faculty
img,faculty/page4.txt,0.541145076,faculty
img,faculty/page5.txt,0.541145076,faculty
img,faculty/page6.txt,0.541145076,faculty
img,faculty/page7.txt,0.541145076,faculty
img,faculty/page8.txt,0.360763384,faculty
img,faculty/page9.txt,0.180381692,faculty
img,student/page0.txt,1.623435228,student
img,student/page1.txt,1.443053536,student
img,student/page10.txt,1.984198612,student
img,student/page100.txt,0.180381692,student
img,student/page101.txt,0.180381692,student
img,student/page102.txt,2.164580304,student
img,student/page103.txt,1.443053536,student
img,student/page104.txt,0.360763384,student
img,student/page106.txt,0.180381692,student
img,student/page107.txt,0.721526768,student
img,student/page108.txt,0.360763384,student
img,student/page109.txt,2.70572538,student
img,student/page11.txt,2.886107072,student
img,student/page110.txt,0.180381692,student
img,student/page111.txt,0.90190846,student
img,student/page114.txt,0.541145076,student
img,student/page115.txt,0.541145076,student
img,student/page116.txt,0.541145076,student
img,student/page117.txt,0.180381692,student
img,student/page118.txt,0.541145076,student
img,student/page12.txt,0.360763384,student
img,student/page120.txt,4.870305683,student
img,student/page121.txt,3.246870456,student
img,student/page122.txt,1.623435228,student
img,student/page124.txt,0.180381692,student
img,student/page125.txt,6.313359219,student
img,student/page126.txt,3.246870456,student
img,student/page127.txt,0.180381692,student
img,student/page13.txt,2.164580304,student
img,student/page14.txt,3.968397223,student
img,student/page15.txt,3.066488764,student
img,student/page16.txt,3.968397223,student
img,student/page17.txt,2.886107072,student
img,student/page18.txt,4.509542299,student
img,student/page19.txt,1.623435228,student
img,student/page2.txt,0.180381692,student
img,student/page21.txt,2.164580304,student
img,student/page22.txt,0.180381692,student
img,student/page23.txt,5.591832451,student
img,student/page24.txt,0.180381692,student
img,student/page25.txt,0.360763384,student
img,student/page26.txt,1.262671844,student
img,student/page28.txt,0.180381692,student
img,student/page29.txt,4.329160607,student
img,student/page3.txt,0.180381692,student
img,student/page30.txt,5.411450759,student
img,student/page31.txt,1.984198612,student
img,student/page33.txt,0.360763384,student
img,student/page34.txt,1.443053536,student
img,student/page35.txt,0.180381692,student
img,student/page36.txt,0.180381692,student
img,student/page37.txt,0.180381692,student
img,student/page38.txt,2.525343688,student
img,student/page4.txt,0.360763384,student
img,student/page40.txt,3.427252148,student
img,student/page41.txt,2.164580304,student
img,student/page42.txt,3.60763384,student
img,student/page43.txt,0.721526768,student
img,student/page45.txt,0.360763384,student
img,student/page46.txt,0.180381692,student
img,student/page47.txt,0.180381692,student
img,student/page49.txt,0.360763384,student
img,student/page5.txt,1.082290152,student
img,student/page50.txt,0.180381692,student
img,student/page51.txt,1.082290152,student
img,student/page52.txt,2.164580304,student
img,student/page53.txt,0.541145076,student
img,student/page54.txt,0.360763384,student
img,student/page55.txt,2.525343688,student
img,student/page57.txt,0.180381692,student
img,student/page58.txt,0.360763384,student
img,student/page59.txt,1.443053536,student
img,student/page6.txt,0.541145076,student
img,student/page60.txt,1.082290152,student
img,student/page61.txt,0.180381692,student
img,student/page62.txt,1.984198612,student
img,student/page64.txt,0.721526768,student
img,student/page66.txt,0.360763384,student
img,student/page67.txt,0.541145076,student
img,student/page68.txt,1.984198612,student
img,student/page69.txt,2.70572538,student
img,student/page7.txt,0.541145076,student
img,student/page70.txt,0.360763384,student
img,student/page71.txt,0.180381692,student
img,student/page72.txt,12.44633675,student
img,student/page74.txt,0.180381692,student
img,student/page75.txt,0.180381692,student
img,student/page76.txt,2.344961996,student
img,student/page77.txt,1.623435228,student
img,student/page78.txt,7.215267679,student
img,student/page79.txt,0.180381692,student
img,student/page8.txt,0.180381692,student
img,student/page80.txt,0.180381692,student
img,student/page81.txt,0.541145076,student
img,student/page82.txt,0.180381692,student
img,student/page83.txt,0.180381692,student
img,student/page84.txt,0.360763384,student
img,student/page86.txt,1.80381692,student
img,student/page87.txt,0.360763384,student
img,student/page88.txt,0.180381692,student
img,student/page9.txt,1.984198612,student
img,student/page90.txt,1.623435228,student
img,student/page91.txt,4.870305683,student
img,student/page92.txt,3.788015532,student
img,student/page93.txt,0.360763384,student
img,student/page94.txt,2.525343688,student
img,student/page95.txt,0.541145076,student
img,student/page96.txt,0.360763384,student
img,student/page97.txt,0.721526768,student
img,student/page98.txt,0.180381692,student
img,student/page99.txt,1.262671844,student
implement,course/page18.txt,3.603031288,course
implement,course/page22.txt,1.801515644,course
implement,course/page30.txt,7.206062577,course
implement,course/page36.txt,1.801515644,course
implement,course/page38.txt,1.801515644,course
implement,course/page4.txt,1.801515644,course
implement,course/page43.txt,1.801515644,course
implement,course/page9.txt,3.603031288,course
implement,faculty/page10.txt,7.206062577,faculty
implement,faculty/page17.txt,3.603031288,faculty
implement,faculty/page19.txt,5.404546933,faculty
implement,faculty/page2.txt,1.801515644,faculty
implement,faculty/page27.txt,1.801515644,faculty
implement,faculty/page28.txt,5.404546933,faculty
implement,faculty/page29.txt,1.801515644,faculty
implement,faculty/page32.txt,1.801515644,faculty
implement,faculty/page5.txt,3.603031288,faculty
implement,faculty/page6.txt,12.61060951,faculty
implement,faculty/page9.txt,1.801515644,faculty
implement,student/page111.txt,1.801515644,student
implement,student/page13.txt,3.603031288,student
implement,student/page14.txt,5.404546933,student
implement,student/page15.txt,3.603031288,student
implement,student/page20.txt,5.404546933,student
implement,student/page52.txt,1.801515644,student
implement,student/page55.txt,1.801515644,student
implement,student/page57.txt,3.603031288,student
implement,student/page60.txt,1.801515644,student
implement,student/page61.txt,1.801515644,student
implement,student/page62.txt,1.801515644,student
implement,student/page77.txt,1.801515644,student
implement,student/page8.txt,1.801515644,student
implement,student/page83.txt,5.404546933,student
implement,student/page93.txt,3.603031288,student
import,course/page10.txt,2.688818839,course
import,course/page17.txt,8.066456518,course
import,course/page27.txt,2.688818839,course
import,course/page32.txt,5.377637678,course
import,faculty/page0.txt,2.688818839,faculty
import,faculty/page1.txt,2.688818839,faculty
import,faculty/page12.txt,2.688818839,faculty
import,faculty/page17.txt,2.688818839,faculty
import,faculty/page6.txt,2.688818839,faculty
import,faculty/page7.txt,2.688818839,faculty
import,student/page109.txt,2.688818839,student
import,student/page20.txt,5.377637678,student
import,student/page61.txt,2.688818839,student
import,student/page97.txt,2.688818839,student
indian,student/page15.txt,4.22926388,student
indian,student/page42.txt,4.22926388,student
indian,student/page93.txt,8.45852776,student
info,course/page1.txt,2.846341026,course
info,course/page10.txt,3.751994988,course
info,course/page11.txt,0.388137413,course
info,course/page13.txt,4.269511538,course
info,course/page15.txt,1.423170513,course
info,course/page16.txt,2.0700662,course
info,course/page17.txt,4.010753263,course
info,course/page18.txt,2.199445338,course
info,course/page19.txt,1.423170513,course
info,course/page2.txt,0.776274825,course
info,course/page20.txt,1.55254965,course
info,course/page21.txt,2.716961888,course
info,course/page22.txt,0.646895688,course
info,course/page23.txt,0.388137413,course
info,course/page24.txt,0.905653963,course
info,course/page25.txt,1.164412238,course
info,course/page26.txt,2.328824475,course
info,course/page27.txt,2.716961888,course
info,course/page28.txt,12.29101806,course
info,course/page29.txt,2.199445338,course
info,course/page30.txt,1.55254965,course
info,course/page31.txt,1.55254965,course
info,course/page32.txt,8.280264802,course
info,course/page33.txt,3.881374126,course
info,course/page34.txt,1.293791375,course
info,course/page35.txt,2.716961888,course
info,course/page36.txt,5.175165501,course
info,course/page37.txt,0.258758275,course
info,course/page38.txt,0.258758275,course
info,course/page39.txt,0.129379138,course
info,course/page4.txt,0.51751655,course
info,course/page40.txt,0.258758275,course
info,course/page43.txt,0.258758275,course
info,course/page5.txt,1.681928788,course
info,course/page6.txt,3.622615851,course
info,course/page7.txt,1.164412238,course
info,course/page8.txt,1.55254965,course
info,course/page9.txt,0.129379138,course
info,faculty/page0.txt,0.51751655,faculty
info,faculty/page1.txt,0.258758275,faculty
info,faculty/page10.txt,0.646895688,faculty
info,faculty/page11.txt,2.846341026,faculty
info,faculty/page12.txt,2.458203613,faculty
info,faculty/page13.txt,1.423170513,faculty
info,faculty/page14.txt,0.51751655,faculty
info,faculty/page15.txt,0.129379138,faculty
info,faculty/page16.txt,0.646895688,faculty
info,faculty/page17.txt,1.164412238,faculty
info,faculty/page18.txt,0.646895688,faculty
info,faculty/page19.txt,2.199445338,faculty
info,faculty/page2.txt,0.388137413,faculty
info,faculty/page20.txt,2.328824475,faculty
info,faculty/page21.txt,2.199445338,faculty
info,faculty/page22.txt,1.55254965,faculty
info,faculty/page23.txt,0.388137413,faculty
info,faculty/page24.txt,1.940687063,faculty
info,faculty/page25.txt,1.940687063,faculty
info,faculty/page26.txt,1.293791375,faculty
info,faculty/page27.txt,0.905653963,faculty
info,faculty/page28.txt,1.940687063,faculty
info,faculty/page29.txt,1.681928788,faculty
info,faculty/page3.txt,0.388137413,faculty
info,faculty/page30.txt,1.293791375,faculty
info,faculty/page31.txt,0.646895688,faculty
info,faculty/page32.txt,4.140132401,faculty
info,faculty/page33.txt,0.388137413,faculty
info,faculty/page4.txt,0.388137413,faculty
info,faculty/page5.txt,0.388137413,faculty
info,faculty/page6.txt,0.388137413,faculty
info,faculty/page7.txt,0.388137413,faculty
info,faculty/page8.txt,0.129379138,faculty
info,faculty/page9.txt,3.751994988,faculty
info,student/page0.txt,0.388137413,student
info,student/page1.txt,0.258758275,student
info,student/page10.txt,3.493236713,student
info,student/page100.txt,0.258758275,student
info,student/page102.txt,2.58758275,student
info,student/page103.txt,1.681928788,student
info,student/page104.txt,1.164412238,student
info,student/page105.txt,0.776274825,student
info,student/page106.txt,1.293791375,student
info,student/page107.txt,1.55254965,student
info,student/page108.txt,0.905653963,student
info,student/page109.txt,2.458203613,student
info,student/page11.txt,2.975720163,student
info,student/page110.txt,0.905653963,student
info,student/page111.txt,1.811307925,student
info,student/page114.txt,0.776274825,student
info,student/page115.txt,1.811307925,student
info,student/page116.txt,1.0350331,student
info,student/page117.txt,0.129379138,student
info,student/page118.txt,0.51751655,student
info,student/page12.txt,1.55254965,student
info,student/page120.txt,0.51751655,student
info,student/page121.txt,5.175165501,student
info,student/page122.txt,1.811307925,student
info,student/page124.txt,0.646895688,student
info,student/page125.txt,5.175165501,student
info,student/page126.txt,3.105099301,student
info,student/page127.txt,1.423170513,student
info,student/page13.txt,3.751994988,student
info,student/page14.txt,5.433923776,student
info,student/page15.txt,3.105099301,student
info,student/page16.txt,3.622615851,student
info,student/page17.txt,2.975720163,student
info,student/page18.txt,3.881374126,student
info,student/page19.txt,1.681928788,student
info,student/page2.txt,0.51751655,student
info,student/page20.txt,0.905653963,student
info,student/page21.txt,2.458203613,student
info,student/page22.txt,0.388137413,student
info,student/page23.txt,4.657648951,student
info,student/page25.txt,0.51751655,student
info,student/page26.txt,1.0350331,student
info,student/page28.txt,0.905653963,student
info,student/page29.txt,3.881374126,student
info,student/page3.txt,0.776274825,student
info,student/page30.txt,5.822061189,student
info,student/page31.txt,2.0700662,student
info,student/page34.txt,1.811307925,student
info,student/page35.txt,0.129379138,student
info,student/page36.txt,0.646895688,student
info,student/page37.txt,0.129379138,student
info,student/page38.txt,2.0700662,student
info,student/page39.txt,0.129379138,student
info,student/page40.txt,2.975720163,student
info,student/page41.txt,2.328824475,student
info,student/page42.txt,3.881374126,student
info,student/page43.txt,1.681928788,student
info,student/page45.txt,0.388137413,student
info,student/page46.txt,0.129379138,student
info,student/page48.txt,0.51751655,student
info,student/page5.txt,0.388137413,student
info,student/page50.txt,0.905653963,student
