word,filename,tfidf,class
f,student/page84.txt,4.384763906,student
f,student/page87.txt,2.192381953,student
f,student/page88.txt,2.192381953,student
fa,course/page18.txt,4.634728988,course
fa,course/page30.txt,4.634728988,course
fabric,faculty/page11.txt,10.65575234,faculty
fac,student/page64.txt,5.327876169,student
face,course/page33.txt,3.5361167,course
face,faculty/page11.txt,7.072233399,faculty
face,faculty/page15.txt,21.2167002,faculty
face,faculty/page25.txt,63.65010059,faculty
face,student/page109.txt,3.5361167,student
face,student/page98.txt,3.5361167,student
facecolor,student/page52.txt,5.327876169,student
facial,course/page43.txt,3.941581808,course
facial,faculty/page29.txt,3.941581808,faculty
facial,student/page21.txt,3.941581808,student
facial,student/page55.txt,11.82474542,student
facil,course/page42.txt,3.5361167,course
facil,course/page9.txt,10.6083501,course
facil,faculty/page10.txt,3.5361167,faculty
facil,faculty/page2.txt,3.5361167,faculty
facil,student/page60.txt,3.5361167,student
facil,student/page62.txt,3.5361167,student
facilit,faculty/page4.txt,5.327876169,faculty
fact,course/page15.txt,7.883163615,course
fact,course/page22.txt,3.941581808,course
fact,faculty/page17.txt,3.941581808,faculty
fact,student/page93.txt,3.941581808,student
factor,faculty/page7.txt,5.327876169,faculty
faculti,course/page26.txt,1.862140266,course
faculti,course/page40.txt,3.724280532,course
faculti,faculty/page0.txt,3.724280532,faculty
faculti,faculty/page10.txt,1.862140266,faculty
faculti,faculty/page11.txt,5.586420798,faculty
faculti,faculty/page12.txt,1.862140266,faculty
faculti,faculty/page13.txt,1.862140266,faculty
faculti,faculty/page19.txt,1.862140266,faculty
faculti,faculty/page21.txt,1.862140266,faculty
faculti,faculty/page22.txt,3.724280532,faculty
faculti,faculty/page28.txt,1.862140266,faculty
faculti,faculty/page3.txt,1.862140266,faculty
faculti,faculty/page32.txt,3.724280532,faculty
faculti,faculty/page33.txt,1.862140266,faculty
faculti,faculty/page5.txt,1.862140266,faculty
faculti,faculty/page9.txt,44.69136638,faculty
faculti,student/page10.txt,1.862140266,student
faculti,student/page102.txt,1.862140266,student
faculti,student/page110.txt,1.862140266,student
faculti,student/page116.txt,1.862140266,student
faculti,student/page15.txt,1.862140266,student
faculti,student/page18.txt,3.724280532,student
faculti,student/page20.txt,1.862140266,student
faculti,student/page39.txt,3.724280532,student
faculti,student/page43.txt,1.862140266,student
faculti,student/page58.txt,1.862140266,student
faculti,student/page61.txt,1.862140266,student
faculti,student/page64.txt,1.862140266,student
faculti,student/page8.txt,1.862140266,student
faculti,student/page86.txt,1.862140266,student
faculti,student/page88.txt,1.862140266,student
faculti,student/page95.txt,3.724280532,student
fai,faculty/page11.txt,5.327876169,faculty
fail,student/page126.txt,5.327876169,student
failur,course/page6.txt,3.248434627,course
failur,faculty/page1.txt,3.248434627,faculty
failur,faculty/page27.txt,3.248434627,faculty
failur,faculty/page28.txt,25.98747702,faculty
failur,student/page118.txt,3.248434627,student
failur,student/page4.txt,3.248434627,student
failur,student/page61.txt,3.248434627,student
failur,student/page90.txt,16.24217314,student
failuredetectionpap,faculty/page28.txt,4.634728988,faculty
failuredetectionpap,student/page90.txt,4.634728988,student
fair,faculty/page25.txt,4.22926388,faculty
fair,faculty/page26.txt,4.22926388,faculty
fair,faculty/page29.txt,16.91705552,faculty
fairli,student/page126.txt,4.22926388,student
fairli,student/page95.txt,4.22926388,student
fairli,student/page97.txt,4.22926388,student
faith,student/page21.txt,26.63938084,student
falcon,student/page109.txt,5.327876169,student
fall,course/page1.txt,17.50031463,course
fall,course/page11.txt,1.093769664,course
fall,course/page13.txt,32.81308993,course
fall,course/page15.txt,1.093769664,course
fall,course/page16.txt,3.281308993,course
fall,course/page17.txt,2.187539328,course
fall,course/page19.txt,1.093769664,course
fall,course/page20.txt,1.093769664,course
fall,course/page21.txt,19.68785396,course
fall,course/page22.txt,6.562617985,course
fall,course/page23.txt,4.375078657,course
fall,course/page24.txt,7.656387649,course
fall,course/page25.txt,7.656387649,course
fall,course/page28.txt,1.093769664,course
fall,course/page29.txt,1.093769664,course
fall,course/page36.txt,39.37570791,course
fall,course/page39.txt,1.093769664,course
fall,course/page40.txt,10.93769664,course
fall,course/page43.txt,13.12523597,course
fall,course/page5.txt,1.093769664,course
fall,course/page6.txt,3.281308993,course
fall,course/page7.txt,3.281308993,course
fall,course/page8.txt,1.093769664,course
fall,course/page9.txt,1.093769664,course
fall,faculty/page12.txt,2.187539328,faculty
fall,faculty/page18.txt,2.187539328,faculty
fall,faculty/page19.txt,2.187539328,faculty
fall,faculty/page21.txt,1.093769664,faculty
fall,faculty/page23.txt,1.093769664,faculty
fall,faculty/page24.txt,1.093769664,faculty
fall,faculty/page26.txt,3.281308993,faculty
fall,faculty/page27.txt,2.187539328,faculty
fall,faculty/page29.txt,1.093769664,faculty
fall,faculty/page30.txt,1.093769664,faculty
fall,faculty/page32.txt,8.750157314,faculty
fall,faculty/page7.txt,1.093769664,faculty
fall,faculty/page9.txt,1.093769664,faculty
fall,student/page0.txt,1.093769664,student
fall,student/page106.txt,5.468848321,student
fall,student/page116.txt,1.093769664,student
fall,student/page121.txt,4.375078657,student
fall,student/page122.txt,4.375078657,student
fall,student/page127.txt,4.375078657,student
fall,student/page13.txt,4.375078657,student
fall,student/page14.txt,2.187539328,student
fall,student/page19.txt,1.093769664,student
fall,student/page2.txt,1.093769664,student
fall,student/page23.txt,1.093769664,student
fall,student/page29.txt,1.093769664,student
fall,student/page30.txt,1.093769664,student
fall,student/page36.txt,1.093769664,student
fall,student/page42.txt,6.562617985,student
fall,student/page51.txt,5.468848321,student
fall,student/page52.txt,3.281308993,student
fall,student/page55.txt,3.281308993,student
fall,student/page57.txt,1.093769664,student
fall,student/page6.txt,2.187539328,student
fall,student/page62.txt,6.562617985,student
fall,student/page68.txt,2.187539328,student
fall,student/page69.txt,1.093769664,student
fall,student/page72.txt,4.375078657,student
fall,student/page73.txt,1.093769664,student
fall,student/page79.txt,1.093769664,student
fall,student/page83.txt,1.093769664,student
fall,student/page84.txt,1.093769664,student
fall,student/page9.txt,1.093769664,student
fall,student/page92.txt,7.656387649,student
fall,student/page93.txt,1.093769664,student
fall,student/page97.txt,1.093769664,student
fallingwat,student/page60.txt,5.327876169,student
fals,faculty/page3.txt,4.634728988,faculty
fals,student/page21.txt,4.634728988,student
falschen,student/page87.txt,5.327876169,student
fam,student/page12.txt,5.327876169,student
famili,faculty/page11.txt,3.130651591,faculty
famili,faculty/page21.txt,3.130651591,faculty
famili,faculty/page9.txt,3.130651591,faculty
famili,student/page109.txt,3.130651591,student
famili,student/page12.txt,6.261303183,student
famili,student/page16.txt,3.130651591,student
famili,student/page49.txt,3.130651591,student
famili,student/page51.txt,3.130651591,student
famili,student/page85.txt,3.130651591,student
familiar,course/page17.txt,4.22926388,course
familiar,course/page38.txt,4.22926388,course
familiar,course/page6.txt,4.22926388,course
familypc,student/page51.txt,5.327876169,student
famou,student/page63.txt,4.634728988,student
famou,student/page85.txt,4.634728988,student
fan,student/page126.txt,5.327876169,student
fanat,student/page15.txt,5.327876169,student
fanci,student/page15.txt,5.327876169,student
fangliao,student/page69.txt,5.327876169,student
faq,course/page13.txt,17.6805835,course
faq,course/page23.txt,14.1444668,course
faq,faculty/page14.txt,7.072233399,faculty
faq,student/page43.txt,7.072233399,student
faq,student/page64.txt,14.1444668,student
faq,student/page75.txt,7.072233399,student
faqcpp,course/page25.txt,5.327876169,course
faqcpptc,course/page25.txt,5.327876169,course
far,student/page109.txt,3.718438256,student
far,student/page31.txt,3.718438256,student
far,student/page55.txt,7.436876513,student
far,student/page83.txt,3.718438256,student
far,student/page87.txt,3.718438256,student
farm,course/page22.txt,5.327876169,course
farsid,student/page54.txt,5.327876169,student
fashion,student/page64.txt,42.62300935,student
fast,course/page22.txt,3.025291076,course
fast,course/page38.txt,3.025291076,course
fast,faculty/page16.txt,12.1011643,faculty
fast,faculty/page5.txt,3.025291076,faculty
fast,faculty/page7.txt,3.025291076,faculty
fast,faculty/page9.txt,3.025291076,faculty
fast,student/page15.txt,6.050582152,student
fast,student/page57.txt,6.050582152,student
fast,student/page83.txt,6.050582152,student
fast,student/page93.txt,3.025291076,student
faster,faculty/page16.txt,3.5361167,faculty
faster,faculty/page19.txt,3.5361167,faculty
faster,faculty/page33.txt,3.5361167,faculty
faster,faculty/page5.txt,3.5361167,faculty
faster,faculty/page9.txt,3.5361167,faculty
faster,student/page57.txt,3.5361167,student
father,faculty/page29.txt,10.65575234,faculty
fault,faculty/page1.txt,9.745303881,faculty
fault,faculty/page18.txt,3.248434627,faculty
fault,faculty/page28.txt,16.24217314,faculty
fault,faculty/page6.txt,32.48434627,faculty
fault,student/page118.txt,3.248434627,student
fault,student/page126.txt,6.496869254,student
fault,student/page21.txt,3.248434627,student
fault,student/page57.txt,6.496869254,student
faulti,faculty/page28.txt,5.327876169,faculty
fav,student/page70.txt,5.327876169,student
faviorit,student/page121.txt,5.327876169,student
favor,student/page21.txt,5.327876169,student
favorit,student/page115.txt,2.762926811,student
favorit,student/page120.txt,5.525853623,student
favorit,student/page124.txt,2.762926811,student
favorit,student/page126.txt,2.762926811,student
favorit,student/page14.txt,8.288780434,student
favorit,student/page23.txt,2.762926811,student
favorit,student/page54.txt,5.525853623,student
favorit,student/page62.txt,5.525853623,student
favorit,student/page72.txt,2.762926811,student
favorit,student/page84.txt,5.525853623,student
favorit,student/page85.txt,5.525853623,student
favorit,student/page91.txt,2.762926811,student
favorit,student/page94.txt,2.762926811,student
favoritesit,student/page84.txt,10.65575234,student
fax,faculty/page12.txt,1.893888964,faculty
fax,faculty/page15.txt,1.893888964,faculty
fax,faculty/page16.txt,3.787777929,faculty
fax,faculty/page18.txt,1.893888964,faculty
fax,faculty/page21.txt,1.893888964,faculty
fax,faculty/page23.txt,1.893888964,faculty
fax,faculty/page24.txt,1.893888964,faculty
fax,faculty/page25.txt,1.893888964,faculty
fax,faculty/page26.txt,1.893888964,faculty
fax,faculty/page27.txt,1.893888964,faculty
fax,faculty/page29.txt,1.893888964,faculty
fax,faculty/page30.txt,1.893888964,faculty
fax,faculty/page32.txt,1.893888964,faculty
fax,faculty/page33.txt,3.787777929,faculty
fax,student/page110.txt,1.893888964,student
fax,student/page117.txt,1.893888964,student
fax,student/page124.txt,1.893888964,student
fax,student/page125.txt,1.893888964,student
fax,student/page126.txt,1.893888964,student
fax,student/page16.txt,1.893888964,student
fax,student/page29.txt,1.893888964,student
fax,student/page39.txt,1.893888964,student
fax,student/page49.txt,1.893888964,student
fax,student/page57.txt,1.893888964,student
fax,student/page60.txt,3.787777929,student
fax,student/page61.txt,1.893888964,student
fax,student/page62.txt,1.893888964,student
fax,student/page64.txt,1.893888964,student
fax,student/page81.txt,1.893888964,student
fax,student/page83.txt,1.893888964,student
fax,student/page95.txt,1.893888964,student
fb,faculty/page6.txt,21.31150468,faculty
fcc,student/page26.txt,53.27876169,student
fcf,student/page119.txt,5.327876169,student
fcst,faculty/page11.txt,5.327876169,faculty
fdemocraci,student/page48.txt,5.327876169,student
fdf,student/page126.txt,5.327876169,student
fear,student/page21.txt,5.327876169,student
feasibl,faculty/page10.txt,4.634728988,faculty
feasibl,student/page83.txt,4.634728988,student
featur,course/page22.txt,2.762926811,course
featur,course/page30.txt,5.525853623,course
featur,faculty/page1.txt,5.525853623,faculty
featur,faculty/page12.txt,8.288780434,faculty
featur,faculty/page25.txt,2.762926811,faculty
featur,faculty/page29.txt,2.762926811,faculty
featur,faculty/page33.txt,2.762926811,faculty
featur,student/page120.txt,2.762926811,student
featur,student/page13.txt,2.762926811,student
featur,student/page20.txt,2.762926811,student
featur,student/page61.txt,2.762926811,student
featur,student/page62.txt,2.762926811,student
featur,student/page97.txt,2.762926811,student
feb,course/page25.txt,2.688818839,course
feb,course/page30.txt,2.688818839,course
feb,course/page41.txt,8.066456518,course
feb,faculty/page0.txt,2.688818839,faculty
feb,faculty/page32.txt,5.377637678,faculty
feb,faculty/page6.txt,5.377637678,faculty
feb,faculty/page9.txt,2.688818839,faculty
feb,student/page105.txt,2.688818839,student
feb,student/page125.txt,8.066456518,student
feb,student/page25.txt,2.688818839,student
feb,student/page46.txt,2.688818839,student
feb,student/page6.txt,2.688818839,student
