@relation word-test-table-weka.filters.unsupervised.attribute.Remove-R1

@attribute cours numeric
@attribute educ numeric
@attribute assign numeric
@attribute cse numeric
@attribute profil numeric
@attribute exam numeric
@attribute class numeric
@attribute homework numeric
@attribute midterm numeric
@attribute hw numeric
@attribute utc numeric
@attribute pm numeric
@attribute autumn numeric
@attribute hour numeric
@attribute read numeric
@attribute ps numeric
@attribute professor numeric
@attribute final numeric
@attribute test numeric
@attribute sieg numeric
@attribute handout numeric
@attribute announc numeric
@attribute committe numeric
@attribute format numeric
@attribute solut numeric
@attribute intern numeric
@attribute chair numeric
@attribute mathemat numeric
@attribute note numeric
@attribute lectur numeric
@attribute home numeric
@attribute discuss numeric
@attribute april numeric
@attribute award numeric
@attribute review numeric
@attribute li numeric
@attribute comput numeric
@attribute b numeric
@attribute schedul numeric
@attribute winter numeric
@attribute set numeric
@attribute document numeric
@attribute meet numeric
@attribute newsgroup numeric
@attribute webmast numeric
@attribute mail numeric
@attribute program numeric
@attribute help numeric
@attribute gif numeric
@attribute grade numeric
@attribute journal numeric
@attribute w numeric
@attribute strftime numeric
@attribute pdf numeric
@attribute web numeric
@attribute currentqtr numeric
@attribute ball numeric
@attribute alt numeric
@attribute img numeric
@attribute src numeric
@attribute austin numeric
@attribute tex numeric
@attribute subscrib numeric
@attribute option numeric
@attribute march numeric
@attribute messag numeric
@attribute cover numeric
@attribute topic numeric
@attribute logic numeric
@attribute ieee numeric
@attribute requir numeric
@attribute chang numeric
@attribute parallel numeric
@attribute refer numeric
@attribute fellow numeric
@attribute mac numeric
@attribute txt numeric
@attribute china numeric
@attribute prog numeric
@attribute section numeric
@attribute offer numeric
@attribute move numeric
@attribute member numeric
@attribute research numeric
@attribute direct numeric
@attribute network numeric
@attribute novemb numeric
@attribute sol numeric
@attribute info numeric
@attribute errata numeric
@attribute instructor numeric
@attribute vol numeric
@attribute protocol numeric
@attribute confer numeric
@attribute ftp numeric
@attribute perman numeric
@attribute serv numeric
@attribute machin numeric
@attribute societi numeric
@attribute m numeric
@attribute file numeric
@attribute ta numeric
@attribute decemb numeric
@attribute design numeric
@attribute intro numeric
@attribute descript numeric
@attribute sourc numeric
@attribute problem numeric
@attribute photo numeric
@attribute postscript numeric
@attribute man numeric
@attribute quarter numeric
@attribute syllabu numeric
@attribute adjunct numeric
@attribute young numeric
@attribute board numeric
@attribute numer numeric
@attribute aaai numeric
@attribute degre numeric
@attribute octob numeric
@attribute concept numeric
@attribute cs numeric
@attribute wednesdai numeric
@attribute hr numeric
@attribute fridai numeric
@attribute thursdai numeric
@attribute tuesdai numeric
@attribute session numeric
@attribute week numeric
@attribute textbook numeric
@attribute admin numeric
@attribute acrobat numeric
@attribute imag numeric
@attribute exampl numeric
@attribute institut numeric
@attribute tag numeric
@attribute k numeric
@attribute guid numeric
@attribute f numeric
@attribute weather numeric
@attribute middl numeric
@attribute resum numeric
@attribute june numeric
@attribute complex numeric
@attribute latex numeric
@attribute spring numeric
@attribute comp numeric
@attribute studi numeric
@attribute faq numeric
@attribute answer numeric
@attribute lisp numeric
@attribute gener numeric
@attribute ve numeric
@attribute sport numeric
@attribute cn numeric
@attribute receiv numeric
@attribute asg numeric
@attribute commun numeric
@attribute sampl numeric
@attribute legibl numeric
@attribute adob numeric
@attribute arithmet numeric
@attribute ghostscript numeric
@attribute lab numeric
@attribute sp numeric
@attribute implement numeric
@attribute engr numeric
@attribute scheme numeric
@attribute gupta numeric
@attribute ca numeric
@attribute tool numeric
@attribute provid numeric
@attribute weekli numeric
@attribute eeb numeric
@attribute feedback numeric
@attribute s numeric
@attribute standard numeric
@attribute t numeric
@attribute list numeric
@attribute rwho numeric
@attribute editor numeric
@attribute bruton numeric
@attribute kuo numeric
@attribute sigcs numeric
@attribute secretari numeric
@attribute illinoi numeric
@attribute martin numeric
@attribute werth numeric
@attribute academi numeric
@attribute jr numeric
@attribute coauthor numeric
@attribute discov numeric
@attribute knowledg numeric
@attribute brown numeric
@attribute associ numeric
@attribute ture numeric
@attribute agent numeric
@attribute emeritu numeric
@attribute truste numeric
@attribute overview numeric
@attribute bookmark numeric
@attribute movi numeric
@attribute mynam numeric
@attribute jpg numeric
@attribute california numeric
@attribute gaetano numeric
@attribute materi numeric
@attribute green numeric
@attribute game numeric
@attribute blue numeric
@attribute chateau numeric
@attribute live numeric
@attribute grad numeric
@attribute lyco numeric
@attribute sheet numeric
@attribute element numeric
@attribute mosaic numeric
@attribute questionnair numeric
@attribute prerequisit numeric
@attribute ben numeric
@attribute motserv numeric
@attribute tip numeric
@attribute prefix numeric
@attribute mccann numeric
@attribute pace numeric
@attribute strategi numeric
@attribute litvinov numeric
@attribute instal numeric
@attribute officehour numeric
@attribute cheat numeric
@attribute mondai numeric
@attribute scope numeric
@attribute addison numeric
@attribute syl numeric
@attribute reliabl numeric
@attribute cpu numeric
@attribute opengl numeric
@attribute framework numeric
@attribute hardcopi numeric
@attribute intact numeric
@attribute demoweb numeric
@attribute cl numeric
@attribute import numeric
@attribute prereq numeric
@attribute majordomo numeric
@attribute mscc numeric
@attribute turn numeric
@attribute turnin numeric
@attribute personnel numeric
@attribute semest numeric
@attribute tth numeric
@attribute modif numeric
@attribute prover numeric
@attribute matlab numeric
@attribute nsco numeric
@attribute pose numeric
@attribute fin numeric
@attribute rambl numeric
@attribute regard numeric
@attribute supercomput numeric
@attribute offic numeric
@attribute loop numeric
@attribute synopsi numeric
@attribute semiconduct numeric
@attribute weslei numeric
@attribute tuth numeric
@attribute katz numeric
@attribute term numeric
@attribute allegro numeric
@attribute mailto numeric
@attribute highlight numeric
@attribute navig numeric
@attribute belong numeric
@attribute avion numeric
@attribute flaw numeric
@attribute spline numeric
@attribute honorari numeric
@attribute subprogram numeric
@attribute daniel numeric
@attribute heurist numeric
@attribute speech numeric
@attribute trammel numeric
@attribute rassia numeric
@attribute itpack numeric
@attribute seagoph numeric
@attribute nomin numeric
@attribute cafe numeric
@attribute symposia numeric
@attribute director numeric
@attribute seventh numeric
@attribute polynomi numeric
@attribute disambigu numeric
@attribute montreal numeric
@attribute holland numeric
@attribute england numeric
@attribute investig numeric
@attribute indian numeric
@attribute melbourn numeric
@attribute brant numeric
@attribute stationari numeric
@attribute algebra numeric
@attribute jeffrei numeric
@attribute schlumberg numeric
@attribute seventeen numeric
@attribute Class {student,faculty,course}

@data
3.986622,0,28.976915,0,0,9.978651,12.007418,0,10.145898,0,0,0,0,3.991343,0,2.952212,0,11.300129,0,0,9.978651,0,0,0,0,0,0,0,0,3.042427,0,0,0,0,6.261303,10.058521,8.635047,3.095997,0,0,6.449467,0,2.929981,0,0,0,0.83924,0,0.24028,24.866341,0,16.325007,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,1.96058,0,0,0,4.875009,0,0,0,7.883164,0,0,0,0,0,0,0,0,0,0,0,0,0.258758,0,2.762927,0,0,0,29.078838,0,0,0,0,12.564455,6.209339,0,0,1.543687,0,0,10.479304,9.469445,0,1.801516,0,0,12.993739,0,0,0,6.261303,0,0,0,0,1.144515,0.11839,1.245664,0,0,0,3.536117,0,0,0,0,0,4.989326,0,0,0,0,15.346674,0,0,0,11.917186,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.436001,0,0,0,0,0,0,0,0,0,0,0,0,0,24.964718,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27.591073,0,0,0,0,0,0,5.910914,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,course
5.315497,0,2.06978,0,0,0,13.20816,6.850061,3.381966,0,0,0,0,3.991343,0,0,0,6.457216,0,0,0,0,0,0,0,0,0,0,7.283376,1.521214,1.856968,14.873753,0,0,0,7.100133,1.079381,10.83599,4.989326,0,0,0,2.929981,0,0,0,4.196199,0,0.24028,5.525854,0,0,0,0,1.250339,0,0,0,0.180382,0.14049,0,0,0,0,0,0,7.859478,3.921161,2.762927,0,7.312513,2.437504,0,0,0,0,5.239652,0,0,2.555287,0,0,0,0,0,1.477729,0,0,0.258758,0,5.525854,0,0,0,0,0,0,0,0,0,6.209339,0,0,1.543687,0,4.664288,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.025291,1.144515,0.11839,1.245664,0,5.584202,1.320543,0,5.239652,6.496869,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,0,3.718438,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,13.969702,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,0,3.228608,0,0,0,0,0,0,0,0,0,0,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.955457,0,0,0,0,0,0,0,0,1.828132,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0,0,2.06978,0,0,0,0,0,0,0,0,0,0,0,0,10.824778,1.614304,0,0,0,0,0,0,0,0,2.236834,0,4.473667,0,0,0,0,0,0,0,4.733422,8.635047,3.869996,0,0,0,0,0,0,0,0,1.67848,0,0.24028,0,4.989326,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,2.619826,0,0,4.989326,0,0,0,0,0,0,0,0,0,0,0,0,0,8.974285,2.619826,8.866371,0,0,0.646896,0,0,0,0,0,35.789339,0,0,0,0,4.188152,0,0,0,3.087373,0,0,0,24.620557,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398092,0.11839,1.245664,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,2.192382,0,0,0,2.383437,5.859962,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.380811,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,3.277993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.436877,0,0,10.655752,0,0,0,0,0,0,0,0,0,0,faculty
0,0,2.06978,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,2.332144,0,0,0,0,0,1.061125,0,0,0,0,4.733422,4.317524,0,0,0,0,0,0,0,0,0,0,0,1.922239,0,9.978651,11.660719,0,0,0,0,0,0,0.721527,0.561961,0,0,0,0,0,5.377638,0,0,0,2.494663,0,0,0,0,0,0,0,0,0,0,0,0,0,2.991428,0,0,0,0,1.940687,0,0,17.680584,2.762927,0,4.473667,0,0,0,0,0,0,0,0,0,0,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,2.332144,0,0.895707,0.11839,0,1.926679,0,0,0,0,0,0,0,0,0,0,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,5.404547,0,0,0,0,0,2.437504,0,0,0,3.803413,0,6.657258,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.025291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5.327876,0,0,0,0,0,0,0,0,0,0,0,faculty
2.657748,0,2.06978,0,4.634729,0,1.200742,0,0,0,0,0,0,0,1.926679,3.936283,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8.875166,0,6.191994,2.494663,0,0,0,0,0,0,0,0,0,2.162519,0,0,0,0,0,2.500677,0,0,0,1.984199,1.545394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.997143,0,0,0,0,3.493237,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.261303,0,0,0,0,0,0,0,0,0,0,0,0,1.64213,0.11839,0,0,0,1.320543,0,0,0,0,0,17.233437,0,0,0,0,0,0,2.555287,0,3.133352,0,0,0,2.715169,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.277993,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
1.328874,0,2.06978,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.547999,0,0,0,0,0,0,0,0,0,0,0.48056,0,0,0,0,0,0,0,0,0,0.360763,0.280981,0,0,0,0,2.84297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,0,0,1.293791,0,0,0,0,0,0,0,0,0,0,1.396051,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,0,0,0.746423,0.23678,1.660885,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.555287,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.845203,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
8.637682,0,0,0,0,0,0,0,0,0,0,11.660719,0,1.995672,0,0,0,0,0,0,0,0,0,6.261303,0,0,0,0,2.91335,1.521214,0.265281,0,0,0,0,2.366711,1.079381,3.095997,0,0,2.149822,0,0,0,0,0,3.356959,0,0.24028,0,0,0,0,0,0,0,0,0,0.360763,0.14049,0,0,0,0,0,0,0,3.921161,0,0,4.875009,0,18.93889,0,0,0,0,0,0,0,5.859962,0,0,0,0,1.477729,0,0,0.646896,0,0,0,0,0,0,0,0,13.724062,0,0,0,0,0,1.543687,0,2.332144,0,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0.796184,0,1.660885,0,0,0,0,2.619826,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.384764,0,0,0,1.376632,0,0,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.477729,0,0,0,0,0,0,3.025291,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,course
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.984071,0,1.614304,0,0,0,0,0,0,0,0,0,4.473667,0,0,0,0,0,0,0,14.200265,5.396905,2.321998,0,0,0,0,0,0,0,0,2.517719,0,0.24028,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,1.893889,0,0,0,0,0,0,0,0,0,2.332144,7.977143,0,0,0,0,1.423171,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.543687,0,0,0,3.787778,0,0,0,0,0,0,0,0,3.130652,0,0,0,0,0.6469,0.11839,2.076106,0,1.396051,0,0,0,0,0,0,3.133352,0,2.383437,0,0,0,6.577146,0,0,1.566676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.718438,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0.265281,0,0,0,0,0,1.079381,0,0,0,0,3.853358,0,0,0,0,0,0,0.24028,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.994286,0,1.477729,0,0,0.129379,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.099523,0.11839,0,1.926679,0,0,0,0,0,0,0,1.566676,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.376632,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.422601,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.229264,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17.713273,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,1.061125,0,0,0,0,37.275696,19.428857,4.643996,0,0,6.449467,0,2.929981,0,0,0,2.517719,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.688819,2.619826,0,0,12.473314,0,0,1.893889,0,0,0,0,0,0,0,0,0,0,3.988571,0,7.388643,0,0,2.328824,0,0,0,8.28878,6.850061,0,0,0,0,0,6.980253,0,0,0,0,0,0,2.619826,11.363334,0,0,0,0,0,0,0,0,0,0,0,0,0,1.492845,0.11839,0,0,1.396051,0,0,0,0,0,0,0,0,0,0,2.84297,2.236834,4.384764,2.555287,0,0,0,0,0,0,0,2.192382,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.109,0,0,0,0,0,0,1.995672,0,0,0,0,5.071217,0,3.328629,1.893889,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.299645,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.614304,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.141744,4.317524,0,0,0,0,0,0,0,0,0,1.67848,0,0.961119,0,0,0,0,0,0,0,0,0,0.180382,0.14049,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.991428,0,0,0,0,0.646896,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.398092,0.23678,0.830443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4.920354,1.614304,0,0,0,0,0,0,0,0,2.236834,0,0,1.456675,0,0.530562,0,0,0,0,4.733422,2.158762,0,0,0,0,1.926679,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.437504,0,0,0,0,0,0,0,0,0,0,0,0.997143,0,0,2.06978,0,0.388137,0,0,0,0,0,22.368337,0,0,0,0,0,0,0,0,0,0,0,5.239652,5.681667,0,0,0,0,0,0,0,0,15.653258,0,0,0,0,0.497615,0.11839,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,0,0,0,0,0,5.50653,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.95821,0,3.328629,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.536117,0,0,4.634729,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7.883164,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
1.993311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.929981,0,0,0,0,2.236834,0,1.521214,0.795843,0,0,0,0,2.958389,1.079381,0,0,0,0,0,0,0,0,0,0.83924,0,0.48056,0,0,0,0,0,0,0,0,0,0.360763,0.280981,0,0,0,0,0,0,0,0,2.762927,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.06978,0,0.129379,0,0,0,0,0,0,0,0,0,0,2.792101,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.348331,0.11839,1.660885,0,1.396051,0,0,0,0,0,0,0,0,2.383437,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6.449467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,faculty
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,0,0,0,0,0.530562,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.83924,0,6.006996,0,0,0,0,0,1.250339,0,0,0,4.509542,3.512259,0,0,0,0,0,5.377638,0,0,0,0,0,7.312513,0,0,0,0,0,0,0,0,0,0,0,0.997143,0,2.955457,0,0,3.881374,0,0,0,0,0,0,0,0,0,0,1.396051,0,0,0,1.543687,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.791414,0.11839,0.415221,1.926679,0,0,0,0,0,0,0,0,0,0,0,0,2.236834,0,0,2.332144,0,0,0,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,2.149822,0,0,0,0,0,0,6.050582,0,0,0,0,0,0,0,0,0,0,2.113007,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.941582,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.218755,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.926679,2.952212,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.530562,0,0,0,0,10.650199,0,1.547999,0,0,0,9.633394,0,0,0,0,0,2.929981,0.48056,0,0,0,0,0,0,0,0,0,0.541145,0.421471,0,0,0,0,0,0,5.239652,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.332144,3.988571,0,0,0,0,0.905654,0,0,0,0,6.850061,0,0,0,1.96058,0,0,0,0,0,0,0,0,0,0,0,1.801516,0,0,0,0,0,0,0,0,0,0,0,1.144515,0.11839,0.830443,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.133352,2.383437,0,0,0,0,0,0,0,0,2.753265,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1.995672,4.875009,0,0,0,0.845203,0,1.664315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2.149822,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.381966,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3.025291,0,0.609377,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,student
